date,adm,pm,temp_min,temp_avg,temp_max,month,day,weekday,weekend,yearday,forecast
2017-12-31,1985,10,15.610900000000001,20.870070833333333,27.9337,12,31,7,weekend,365,2752.556479513066
2018-01-01,2104,13,13.2678,20.666966666666667,28.2645,1,1,1,weekday,1,2787.138139569689
2018-01-02,2621,15,13.367,21.590333333333334,29.723,1,2,2,weekday,2,2554.4487885580133
2018-01-03,2614,12,13.645,23.1798375,31.5526,1,3,3,weekday,3,2441.6696398226504
2018-01-04,2229,9,14.5692,22.802666666666667,31.8268,1,4,4,weekday,4,2302.908916721574
2018-01-05,2000,12,15.4851,22.276520833333333,29.65,1,5,5,weekday,5,2216.27486144737
2018-01-06,2425,12,15.1344,25.410366666666665,34.4026,1,6,6,weekend,6,2694.136026598747
2018-01-07,2355,18,16.8007,23.098758333333333,28.9214,1,7,7,weekend,7,2364.752143111424
2018-01-08,2163,13,14.1783,21.07560833333333,29.6116,1,8,1,weekday,8,2454.11422036108
2018-01-09,2007,11,13.9775,21.5274875,30.4851,1,9,2,weekday,9,2353.8380534189064
2018-01-10,1949,22,15.7836,22.889629166666666,30.6174,1,10,3,weekday,10,2242.3858790260815
2018-01-11,1882,18,14.8011,21.5217125,28.8062,1,11,4,weekday,11,2030.4439101033117
2018-01-12,1819,14,14.5253,20.3989625,27.6797,1,12,5,weekday,12,1895.6560078990265
2018-01-13,2225,15,14.4616,20.226654166666666,25.6212,1,13,6,weekend,13,2421.6667382180303
2018-01-14,2231,15,14.4275,19.504733333333334,25.4935,1,14,7,weekend,14,2023.976376298047
2018-01-15,1969,13,14.3349,17.95510833333333,24.8402,1,15,1,weekday,15,2057.296333035606
2018-01-16,2143,11,12.0761,19.0903375,28.3789,1,16,2,weekday,16,2031.9117810465978
2018-01-17,1868,14,12.217,22.094675,31.4127,1,17,3,weekday,17,1961.8928739738667
2018-01-18,1875,14,14.9366,24.065308333333334,33.3475,1,18,4,weekday,18,1790.0304854896933
2018-01-19,1668,17,15.4608,22.886116666666666,29.6268,1,19,5,weekday,19,1677.0979025096372
2018-01-20,2013,15,13.3185,19.4892875,27.0402,1,20,6,weekend,20,2096.8725249916
2018-01-21,2114,14,13.6766,18.402641666666668,23.8475,1,21,7,weekend,21,1913.8540483139213
2018-01-22,1977,16,13.2671,20.41550416666667,28.6794,1,22,1,weekday,22,1902.5762670836828
2018-01-23,1784,17,12.5533,19.693762500000002,27.7362,1,23,2,weekday,23,1882.7684610767556
2018-01-24,1780,17,13.8192,22.238770833333334,30.7598,1,24,3,weekday,24,1749.634723940956
2018-01-25,1607,18,13.0016,20.352808333333332,28.5504,1,25,4,weekday,25,1600.4506284297938
2018-01-26,1604,17,10.9178,19.29414166666667,27.8062,1,26,5,weekday,26,1463.41809590499
2018-01-27,2021,17,12.5337,22.360391666666665,31.979,1,27,6,weekend,27,1923.007112479648
2018-01-28,2103,14,15.0283,25.370391666666666,35.2083,1,28,7,weekend,28,1917.8523007237145
2018-01-29,1992,18,15.2942,22.5732,29.9167,1,29,1,weekday,29,1827.920579529967
2018-01-30,1822,17,9.56013,20.062601666666666,29.7402,1,30,2,weekday,30,1809.5848735452573
2018-01-31,1713,18,15.3928,24.4379125,33.2533,1,31,3,weekday,31,1723.7701345325154
2018-02-01,1707,21,15.4086,23.713854166666668,32.0762,2,1,4,weekday,32,1603.1931602136908
2018-02-02,1538,24,13.6864,21.2297,28.9303,2,2,5,weekday,33,1502.1888240598182
2018-02-03,1849,19,12.2941,20.577266666666667,28.6432,2,3,6,weekend,34,1875.4614541058113
2018-02-04,1787,17,15.4435,22.701875,30.4421,2,4,7,weekend,35,1852.254821252569
2018-02-05,1713,16,14.6009,21.219929166666667,28.9232,2,5,1,weekday,36,1787.5851389830846
2018-02-06,1722,18,14.1252,21.3114875,28.8381,2,6,2,weekday,37,1711.0413365470724
2018-02-07,1606,16,15.2948,21.906025,28.737,2,7,3,weekday,38,1598.1341453292275
2018-02-08,1567,19,14.3942,21.750004166666667,29.3018,2,8,4,weekday,39,1481.9059045229465
2018-02-09,1758,15,14.7935,22.693325,30.4083,2,9,5,weekday,40,1364.8514546618458
2018-02-10,2026,12,12.6426,21.741654166666667,30.689,2,10,6,weekend,41,1778.9785295247161
2018-02-11,2137,19,12.7002,22.95355,32.4835,2,11,7,weekend,42,1946.9022911061093
2018-02-12,2010,23,14.2198,24.591925,35.4808,2,12,1,weekday,43,1863.0953812932273
2018-02-13,1885,29,15.2523,22.6762625,31.1101,2,13,2,weekday,44,1835.936369769769
2018-02-14,1679,19,12.7766,20.745033333333332,29.6986,2,14,3,weekday,45,1746.135731018116
2018-02-15,1752,20,13.8426,21.629983333333335,29.9478,2,15,4,weekday,46,1667.594186502947
2018-02-16,1650,24,13.7585,22.372945833333333,31.813,2,16,5,weekday,47,1624.259240819375
2018-02-17,1972,19,14.3864,22.439075,31.2283,2,17,6,weekend,48,1938.727659645839
2018-02-18,2024,9,12.5441,20.963329166666668,30.1431,2,18,7,weekend,49,1974.4908073273207
2018-02-19,1862,10,13.8353,19.941166666666668,27.7583,2,19,1,weekday,50,1898.9404138904533
2018-02-20,1839,10,14.9429,21.7147,29.7818,2,20,2,weekday,51,1822.7035887951126
2018-02-21,1764,11,15.2335,23.0598625,31.5667,2,21,3,weekday,52,1691.233036934775
2018-02-22,1823,13,15.02,22.621129166666666,31.1917,2,22,4,weekday,53,1630.7294191486924
2018-02-23,1789,16,14.0167,20.692820833333332,27.9667,2,23,5,weekday,54,1576.0058180431417
2018-02-24,2206,13,13.6083,20.963275,28.95,2,24,6,weekend,55,1940.8699121040124
2018-02-25,2246,12,11.8833,20.3011125,29.1417,2,25,7,weekend,56,2169.109755218092
2018-02-26,2162,14,12.4333,20.410066666666665,29.325,2,26,1,weekday,57,2057.55107357207
2018-02-27,2043,14,11.7448,17.039775,24.8667,2,27,2,weekday,58,2003.550192335487
2018-02-28,1992,16,11.2524,18.501554166666665,27.0083,2,28,3,weekday,59,1908.9163356254949
2018-03-01,1991,19,12.6098,21.177929166666665,30.4167,3,1,4,weekday,60,1896.8723820870398
2018-03-02,1763,19,13.3917,21.202266666666667,29.7395,3,2,5,weekday,61,1855.737220995356
2018-03-03,2108,16,12.5909,19.48185,26.8083,3,3,6,weekend,62,2165.818698199535
2018-03-04,2225,15,11.125,19.865433333333332,29.1196,3,4,7,weekend,63,2167.3956676286443
2018-03-05,2195,18,14.275,22.997745833333333,32.4362,3,5,1,weekday,64,2076.886269768389
2018-03-06,2277,19,14.3417,21.414945833333334,30.0917,3,6,2,weekday,65,1997.0713207286904
2018-03-07,2339,20,10.2917,17.730170833333332,25.6583,3,7,3,weekday,66,1908.0352832280587
2018-03-08,2221,20,11.75,18.475291666666667,25.2667,3,8,4,weekday,67,1907.8943481632143
2018-03-09,2474,25,12.0698,19.0197875,27.72,3,9,5,weekday,68,1832.9117458531382
2018-03-10,3446,13,12.3692,18.161625,26.3261,3,10,6,weekend,69,2143.620904286281
2018-03-11,3766,14,10.9433,20.4006125,30.0819,3,11,7,weekend,70,3192.823071452909
2018-03-12,4116,16,11.3176,20.115925,29.35,3,12,1,weekday,71,3002.9315304001334
