date,adm,pm,temp_min,temp_avg,temp_max,month,day,weekday,weekend,yearday,forecast
2017-12-31,1985,10,15.610900000000001,20.870070833333333,27.9337,12,31,7,weekend,365,2673.914426906143
2018-01-01,2104,13,13.2678,20.666966666666667,28.2645,1,1,1,weekday,1,2785.5972354548994
2018-01-02,2621,15,13.367,21.590333333333334,29.723,1,2,2,weekday,2,2648.261519183803
2018-01-03,2614,12,13.645,23.1798375,31.5526,1,3,3,weekday,3,2545.970887902704
2018-01-04,2229,9,14.5692,22.802666666666667,31.8268,1,4,4,weekday,4,2295.6682683806357
2018-01-05,2000,12,15.4851,22.276520833333333,29.65,1,5,5,weekday,5,2208.1718569528566
2018-01-06,2425,12,15.1344,25.410366666666665,34.4026,1,6,6,weekend,6,2822.7890349855484
2018-01-07,2355,18,16.8007,23.098758333333333,28.9214,1,7,7,weekend,7,2331.4108812547665
2018-01-08,2163,13,14.1783,21.07560833333333,29.6116,1,8,1,weekday,8,2338.321173518818
2018-01-09,2007,11,13.9775,21.5274875,30.4851,1,9,2,weekday,9,2302.5722173526424
2018-01-10,1949,22,15.7836,22.889629166666666,30.6174,1,10,3,weekday,10,2333.860527461423
2018-01-11,1882,18,14.8011,21.5217125,28.8062,1,11,4,weekday,11,2015.5630063675821
2018-01-12,1819,14,14.5253,20.3989625,27.6797,1,12,5,weekday,12,1820.397338782952
2018-01-13,2225,15,14.4616,20.226654166666666,25.6212,1,13,6,weekend,13,2266.7530148201413
2018-01-14,2231,15,14.4275,19.504733333333334,25.4935,1,14,7,weekend,14,2006.806080329675
2018-01-15,1969,13,14.3349,17.95510833333333,24.8402,1,15,1,weekday,15,1937.5520481741864
2018-01-16,2143,11,12.0761,19.0903375,28.3789,1,16,2,weekday,16,1888.2173137371105
2018-01-17,1868,14,12.217,22.094675,31.4127,1,17,3,weekday,17,1916.2605925563294
2018-01-18,1875,14,14.9366,24.065308333333334,33.3475,1,18,4,weekday,18,1831.6375557991473
2018-01-19,1668,17,15.4608,22.886116666666666,29.6268,1,19,5,weekday,19,1735.1887688803677
2018-01-20,2013,15,13.3185,19.4892875,27.0402,1,20,6,weekend,20,2021.817351483321
2018-01-21,2114,14,13.6766,18.402641666666668,23.8475,1,21,7,weekend,21,1912.9957694319423
2018-01-22,1977,16,13.2671,20.41550416666667,28.6794,1,22,1,weekday,22,1993.1836695505497
2018-01-23,1784,17,12.5533,19.693762500000002,27.7362,1,23,2,weekday,23,1929.2476961318707
